items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
NBL & MSCI_0,model_011,31.859356,[],,[-0.99826739],[1.00173562],"intercept   -0.019078
ma.L1       -0.998267
sigma2       0.195254
dtype: float64","intercept    0.263871
ma.L1        0.949948
sigma2       0.949834
dtype: float64",10,0.44845240402966713,0.10614716561737554,-0.02898468524894932,0.20564505,0.50826323,0.05920798,-0.026332268,-0.87203336,0.03287571,-0.9049091,0.9049091,-1.0,-0.93124133,1.0,False,NBL,MSCI
GPC & INCY_0,model_111,33.59413,[-0.38517561],,[-0.99804914],[1.00195467],"intercept   -0.032255
ar.L1       -0.385176
ma.L1       -0.998049
sigma2       0.185059
dtype: float64","intercept    0.117559
ar.L1        0.222823
ma.L1        0.964597
sigma2       0.964414
dtype: float64",10,1.1765782575309274,0.07507345763846278,-0.02072656964544547,0.22142424,0.48233086,-0.22696242,0.014788947,-0.073577136,-0.21217348,0.13859634,0.13859634,1.0,0.15338528,1.0,True,GPC,INCY
GPC & ORLY_0,model_211,29.219007,[-0.37585064 -0.449429  ],,[-0.99816271],[1.00184068],"intercept    0.014974
ar.L1       -0.375851
ar.L2       -0.449429
ma.L1       -0.998163
sigma2       0.126330
dtype: float64","intercept    0.683484
ar.L1        0.397702
ar.L2        0.274165
ma.L1        0.975068
sigma2       0.975165
dtype: float64",10,1.2935359506309028,0.03770410865843029,0.005185396745800975,0.49209422,0.41784185,0.4967691,-0.12963505,0.6178636,0.36713403,0.25072956,0.25072956,1.0,0.121094495,-1.0,True,GPC,ORLY
GPC & CLX_0,model_111,15.850343,[-0.47750659],,[-0.99821546],[1.00178773],"intercept   -0.020600
ar.L1       -0.477507
ma.L1       -0.998215
sigma2       0.071820
dtype: float64","intercept    0.263431
ar.L1        0.218524
ma.L1        0.978408
sigma2       0.978193
dtype: float64",10,0.3983964319527153,0.052469270622000845,-0.012660235593264754,0.4563496,0.31523898,0.22003195,0.0017587908,0.45176822,0.22179073,0.22997749,0.22997749,1.0,0.23173627,1.0,True,GPC,CLX
GPC & FFIV_0,model_211,25.616604,[ 0.05292728 -0.4477935 ],,[-0.99985181],[1.00014821],"intercept   -0.032130
ar.L1        0.052927
ar.L2       -0.447793
ma.L1       -0.999852
sigma2       0.107645
dtype: float64","intercept    0.267604
ar.L1        0.859777
ar.L2        0.247504
ma.L1        0.998346
sigma2       0.998346
dtype: float64",10,0.5395181077020241,0.07416075505997644,-0.019461741447025418,0.4223424,0.38294536,-0.028796924,0.025827682,0.39516592,-0.0029692426,0.39813516,0.39813516,-1.0,0.42396283,1.0,False,GPC,FFIV
GPC & CF_0,model_211,31.19048,[-0.07744634 -0.26542052],,[-0.99847074],[1.0015316],"intercept   -0.042660
ar.L1       -0.077446
ar.L2       -0.265421
ma.L1       -0.998471
sigma2       0.147320
dtype: float64","intercept    0.199435
ar.L1        0.844993
ar.L2        0.447528
ma.L1        0.963662
sigma2       0.963084
dtype: float64",10,0.6006971106305713,0.13531509799777952,-0.0376740805914795,0.23569003,0.43198308,0.014233525,0.049982935,0.22008681,0.06421646,0.15587035,0.15587035,1.0,0.20585328,1.0,True,GPC,CF
GPC & BA_0,model_011,17.2413,[],,[-0.99673526],[1.00327544],"intercept   -0.014238
ma.L1       -0.996735
sigma2       0.090665
dtype: float64","intercept    0.264260
ma.L1        0.921605
sigma2       0.921749
dtype: float64",9,0.8792051217162312,0.09965121983264728,-0.02419798162575897,0.43926752,0.35049778,0.3277402,0.0041052634,-0.31998268,0.33184546,-0.65182817,0.65182817,-1.0,-0.64772284,-1.0,True,GPC,BA
GPC & BBT_0,model_111,24.725576,[-0.51449165],,[-0.99771688],[1.00228834],"intercept   -0.008339
ar.L1       -0.514492
ma.L1       -0.997717
sigma2       0.114169
dtype: float64","intercept    0.743116
ar.L1        0.345789
ma.L1        0.962595
sigma2       0.962478
dtype: float64",10,0.7184676917642353,0.0376790106522835,-0.0063543574241074615,0.4275163,0.3974599,0.29980138,-0.13749129,0.34127176,0.1623101,0.17896166,0.17896166,1.0,0.04147038,-1.0,True,GPC,BBT
GPC & HRB_0,model_111,39.947662,[-0.20192073],,[-0.76640268],[1.30479711],"intercept    0.028939
ar.L1       -0.201921
ma.L1       -0.766403
sigma2       0.295120
dtype: float64","intercept    0.547780
ar.L1        0.681811
ma.L1        0.123718
sigma2       0.002616
dtype: float64",10,1.463438600860536,0.10252166724089269,0.016406516381962732,0.19986829,0.54477537,0.4245015,-0.14416516,-0.40475568,0.28033635,-0.68509203,0.68509203,-1.0,-0.8292572,1.0,True,GPC,HRB
GPC & PWR_0,model_011,34.295425,[],,[-0.99867068],[1.00133109],"intercept    0.011423
ma.L1       -0.998671
sigma2       0.222055
dtype: float64","intercept    0.606096
ma.L1        0.951160
sigma2       0.951405
dtype: float64",10,0.47924835745245165,0.05919720874126458,-0.002384875200011511,0.33508644,0.4637042,0.45635736,-0.15283504,0.30842605,0.30352232,0.0049037337,0.0049037337,1.0,-0.14793131,1.0,True,GPC,PWR
GPC & RSG_0,model_011,7.096912,[],,[-0.14372416],[6.95777268],"intercept   -0.011626
ma.L1       -0.143724
sigma2       0.061959
dtype: float64","intercept    0.829161
ma.L1        0.663372
sigma2       0.003787
dtype: float64",10,0.459747363887728,0.06573016103419385,0.016383558010513128,0.57450664,0.29541078,0.5225716,-0.051384605,-0.23304664,0.47118703,-0.70423365,0.70423365,-1.0,-0.7556183,1.0,False,GPC,RSG
GPC & ROP_0,model_211,20.18501,[-0.47546691 -0.42937261],,[-0.9983437],[1.00165905],"intercept   -0.059056
ar.L1       -0.475467
ar.L2       -0.429373
ma.L1       -0.998344
sigma2       0.078117
dtype: float64","intercept    0.010766
ar.L1        0.069390
ar.L2        0.356328
ma.L1        0.953435
sigma2       0.953287
dtype: float64",10,0.34389344558119805,0.13653810149844423,-0.0410043358942494,0.48148513,0.3896372,0.08487037,0.106429674,-0.22326297,0.19130003,-0.414563,0.414563,-1.0,-0.30813333,-1.0,True,GPC,ROP
GPC & XOM_0,model_211,24.674763,[ 0.19945301 -0.18173094],,[-0.99827736],[1.00172561],"intercept    0.000579
ar.L1        0.199453
ar.L2       -0.181731
ma.L1       -0.998277
sigma2       0.108210
dtype: float64","intercept    0.968651
ar.L1        0.530152
ar.L2        0.633596
ma.L1        0.973848
sigma2       0.973686
dtype: float64",10,0.6646102537773553,0.0518471069072738,-0.010269443172622818,0.39640713,0.33866498,0.43837827,-0.034727324,0.092882864,0.40365094,-0.31076807,0.31076807,1.0,-0.3454954,1.0,True,GPC,XOM
GPC & DGX_0,model_011,24.143772,[],,[-0.99680157],[1.00320869],"intercept    0.016926
ma.L1       -0.996802
sigma2       0.130321
dtype: float64","intercept    0.589123
ma.L1        0.962102
sigma2       0.961558
dtype: float64",10,0.38483833398669964,0.07349961816650614,0.019171522032808176,0.33518776,0.38668028,0.5409869,-0.21774341,-0.2260239,0.3232435,-0.5492674,0.5492674,-1.0,-0.7670108,1.0,True,GPC,DGX
GPC & TDG_0,model_011,16.803951,[],,[-0.99776783],[1.00223717],"intercept   -0.042364
ma.L1       -0.997768
sigma2       0.088520
dtype: float64","intercept    0.006211
ma.L1        0.967106
sigma2       0.967286
dtype: float64",10,0.8204557841923081,0.1468954854261482,-0.04299840175800706,0.49602008,0.3979973,0.07788414,0.091062434,-0.037801992,0.16894656,-0.20674856,0.20674856,-1.0,-0.11568613,-1.0,True,GPC,TDG
GPC & KEY_0,model_011,29.41006,[],,[-0.63511405],[1.57452037],"intercept    0.005954
ma.L1       -0.635114
sigma2       0.195348
dtype: float64","intercept    0.901039
ma.L1        0.017124
sigma2       0.003160
dtype: float64",10,0.4902988562732934,0.10020905574722384,-0.025451424948193836,0.31176972,0.41457945,0.15744817,0.05925251,0.12714118,0.21670069,-0.08955951,0.08955951,1.0,-0.030306995,-1.0,True,GPC,KEY
GPC & LH_0,model_111,12.185494,[-0.35549639],,[-0.9992936],[1.0007069],"intercept    0.004757
ar.L1       -0.355496
ma.L1       -0.999294
sigma2       0.060052
dtype: float64","intercept    0.794599
ar.L1        0.287461
ma.L1        0.988916
sigma2       0.988871
dtype: float64",10,0.4885627315193417,0.034836758483201245,0.006445751691406423,0.37936917,0.3167786,0.46520168,-0.092874706,-0.41470662,0.37232697,-0.78703356,0.78703356,-1.0,-0.8799083,1.0,False,GPC,LH
GPC & CL_0,model_111,22.450642,[-0.25182376],,[-0.99882192],[1.00117947],"intercept    0.007582
ar.L1       -0.251824
ma.L1       -0.998822
sigma2       0.104356
dtype: float64","intercept    0.665561
ar.L1        0.594986
ma.L1        0.964163
sigma2       0.964001
dtype: float64",10,0.20604704193770887,0.03703499087220666,0.007040252963250343,0.48689002,0.33392224,0.77368593,-0.11502159,0.16873145,0.65866435,-0.4899329,0.4899329,1.0,-0.6049545,1.0,True,GPC,CL
GPC & NFX_0,model_111,31.372902,[0.21017642],,[-0.99926832],[1.00073221],"intercept   -0.008500
ar.L1        0.210176
ma.L1       -0.999268
sigma2       0.174908
dtype: float64","intercept    0.794265
ar.L1        0.588859
ma.L1        0.989311
sigma2       0.989309
dtype: float64",8,1.0815487458312418,0.04901005953549962,-0.003053860497727459,0.34561917,0.41553777,0.27155674,-0.025490444,0.35629252,0.24606629,0.11022623,0.11022623,1.0,0.08473578,-1.0,True,GPC,NFX
GPC & CPB_0,model_011,27.980991,[],,[-0.99870845],[1.00129322],"intercept   -0.003960
ma.L1       -0.998708
sigma2       0.159173
dtype: float64","intercept    0.841999
ma.L1        0.977368
sigma2       0.977256
dtype: float64",10,0.9769900801032778,0.031057572919382395,-0.007584673027423302,0.3808653,0.39274147,0.32805777,-0.056699578,0.6054142,0.2713582,0.33405602,0.33405602,1.0,0.27735645,-1.0,False,GPC,CPB
GPC & ADBE_0,model_011,25.393112,[],,[-0.99895837],[1.00104271],"intercept    0.000327
ma.L1       -0.998958
sigma2       0.138939
dtype: float64","intercept    0.989360
ma.L1        0.981494
sigma2       0.981462
dtype: float64",10,0.5017592505365611,0.055937453414146354,0.002758251699534328,0.38787597,0.40885365,0.43231875,-0.20277931,-0.43229845,0.22953944,-0.6618379,0.6618379,-1.0,-0.8646172,1.0,True,GPC,ADBE
GPC & MRO_0,model_011,21.490631,[],,[-0.99951981],[1.00048042],"intercept   -0.010544
ma.L1       -0.999520
sigma2       0.113058
dtype: float64","intercept    0.640713
ma.L1        0.991187
sigma2       0.991194
dtype: float64",10,0.7176624914631251,0.0752123596803652,-0.019048493582416674,0.46130803,0.33639473,0.3606437,-0.05502231,0.26029757,0.30562142,-0.04532385,0.04532385,1.0,-0.10034615,1.0,True,GPC,MRO
GPC & TSN_0,model_011,40.705185,[],,[-0.99801478],[1.00198917],"intercept   -0.003165
ma.L1       -0.998015
sigma2       0.311156
dtype: float64","intercept    0.901752
ma.L1        0.956730
sigma2       0.956360
dtype: float64",10,0.9352089444175364,0.05975793709874479,0.007359722232954069,0.32302162,0.544215,0.29550406,-0.07519365,0.2087774,0.22031042,-0.011533022,0.011533022,1.0,-0.086726665,1.0,True,GPC,TSN
GPC & SP500_0,model_011,-3.452343,[],,[-0.99674587],[1.00326475],"intercept   -0.003630
ma.L1       -0.996746
sigma2       0.030505
dtype: float64","intercept    0.779046
ma.L1        0.948066
sigma2       0.948231
dtype: float64",10,0.5223086901102221,0.024229111651195255,-0.005104398427700457,0.6773952,0.23686238,0.6749923,-0.044012453,-0.036812108,0.6309799,-0.667792,0.667792,-1.0,-0.71180445,1.0,True,GPC,SP500
GPC & MSCI_0,model_011,23.293917,[],,[-0.99858036],[1.00142166],"intercept   -0.007674
ma.L1       -0.998580
sigma2       0.124430
dtype: float64","intercept    0.753578
ma.L1        0.965654
sigma2       0.965484
dtype: float64",10,1.3957366093620662,0.0509581305344414,-0.011307568841359843,0.44705713,0.3775795,0.39925864,-0.04762631,-0.20843358,0.35163233,-0.5600659,0.5600659,-1.0,-0.60769224,1.0,True,GPC,MSCI
INCY & ORLY_0,model_011,29.481756,[],,[-0.999195],[1.00080565],"intercept   -0.023701
ma.L1       -0.999195
sigma2       0.172237
dtype: float64","intercept    0.189167
ma.L1        0.981928
sigma2       0.981863
dtype: float64",10,0.47672262452542796,0.06648003556598114,-0.014624654637141663,0.3475724,0.4271697,0.10253478,0.00767312,0.2710975,0.1102079,0.16088961,0.16088961,1.0,0.16856274,1.0,True,INCY,ORLY
INCY & CLX_0,model_011,29.184008,[],,[-0.99766949],[1.00233596],"intercept   -0.037997
ma.L1       -0.997669
sigma2       0.169809
dtype: float64","intercept    0.107655
ma.L1        0.968877
sigma2       0.968888
dtype: float64",10,0.4332405403407753,0.14078099187760185,-0.04087067004346122,0.30652615,0.4584378,-0.08511297,0.07711187,0.16001707,-0.008001097,0.16801816,0.16801816,-1.0,0.24513003,1.0,True,INCY,CLX
INCY & FFIV_0,model_011,29.495253,[],,[-0.98846384],[1.0116708],"intercept   -0.017882
ma.L1       -0.988464
sigma2       0.174146
dtype: float64","intercept    0.520309
ma.L1        0.802517
sigma2       0.787404
dtype: float64",10,0.7772448526322846,0.07103734180510823,-0.009503467756916179,0.31336576,0.42192116,0.11254016,0.0016798595,0.58246154,0.11422002,0.4682415,0.4682415,1.0,0.46992138,1.0,False,INCY,FFIV
INCY & CF_0,model_111,30.344067,[-0.5444524],,[-0.99941447],[1.00058587],"intercept    0.018634
ar.L1       -0.544452
ma.L1       -0.999414
sigma2       0.152389
dtype: float64","intercept    0.333727
ar.L1        0.045429
ma.L1        0.992039
sigma2       0.992035
dtype: float64",10,0.3468900476396084,0.05443572361879063,0.015197977670891732,0.260714,0.4680449,0.05079858,-0.19471754,0.38410026,-0.14391896,0.5280192,0.5280192,1.0,0.33330166,-1.0,False,INCY,CF
INCY & BA_0,model_011,30.062462,[],,[-0.998754],[1.00124756],"intercept   -0.010175
ma.L1       -0.998754
sigma2       0.177674
dtype: float64","intercept    0.670194
ma.L1        0.978977
sigma2       0.978973
dtype: float64",10,1.0803789622709155,0.04530478455384411,-0.010036325266330757,0.3086943,0.437746,0.23241511,0.020246744,-0.30246338,0.25266185,-0.55512524,0.55512524,-1.0,-0.5348785,-1.0,True,INCY,BA
INCY & BBT_0,model_011,31.732533,[],,[-0.99928049],[1.00072003],"intercept    0.027459
ma.L1       -0.999280
sigma2       0.193898
dtype: float64","intercept    0.405696
ma.L1        0.990610
sigma2       0.990596
dtype: float64",10,0.8563730900362135,0.11271956876125092,0.03043469033585015,0.18949696,0.45810035,0.471887,-0.18040428,0.30809146,0.29148272,0.016608745,0.016608745,1.0,-0.16379553,1.0,True,INCY,BBT
INCY & HRB_0,model_011,35.31691,[],,[-0.99835176],[1.00165096],"intercept    0.030047
ma.L1       -0.998352
sigma2       0.234335
dtype: float64","intercept    0.215956
ma.L1        0.960733
sigma2       0.960739
dtype: float64",10,1.2013607235252852,0.1786091007957537,0.050799571053886966,0.0023359868,0.5053383,0.32994753,-0.30439082,-0.24010208,0.025556713,-0.2656588,0.2656588,-1.0,-0.57004964,1.0,True,INCY,HRB
INCY & PWR_0,model_011,32.862297,[],,[-0.99958422],[1.00041596],"intercept    0.032578
ma.L1       -0.999584
sigma2       0.205661
dtype: float64","intercept    0.078452
ma.L1        0.990226
sigma2       0.990208
dtype: float64",10,0.7833423803560438,0.10395544627330836,0.030557193053378305,0.04120404,0.48783702,0.36454532,-0.2398217,0.41566604,0.12472361,0.29094243,0.29094243,1.0,0.05112073,-1.0,True,INCY,PWR
INCY & RSG_0,model_011,32.821625,[],,[-0.99905895],[1.00094194],"intercept   -0.028359
ma.L1       -0.999059
sigma2       0.205365
dtype: float64","intercept    0.319140
ma.L1        0.979002
sigma2       0.978876
dtype: float64",10,0.738263769351761,0.11978210519896491,-0.031093270876868213,0.22575885,0.48696122,-0.04485845,0.050202165,-0.31727606,0.0053437166,-0.32261977,0.32261977,1.0,-0.2724176,-1.0,True,INCY,RSG
INCY & ROP_0,model_011,40.08792,[],,[-0.99816981],[1.00183354],"intercept    0.003124
ma.L1       -0.998170
sigma2       0.301118
dtype: float64","intercept    0.918457
ma.L1        0.959599
sigma2       0.959315
dtype: float64",10,0.9470425213128325,0.09239531761425085,0.02074801287867807,0.29506657,0.55963767,0.3638292,-0.084560424,-0.42396984,0.27926877,-0.7032386,0.7032386,-1.0,-0.787799,1.0,True,INCY,ROP
INCY & XOM_0,model_111,27.294487,[-0.34936137],,[-0.99934063],[1.0006598],"intercept   -0.031135
ar.L1       -0.349361
ma.L1       -0.999341
sigma2       0.133130
dtype: float64","intercept    0.146524
ar.L1        0.092076
ma.L1        0.988492
sigma2       0.988460
dtype: float64",10,0.1276364338770511,0.047743774214151324,-0.012220513040030549,-0.010646312,0.4120014,-0.27469766,-0.052435987,-0.18010792,-0.32713366,0.14702573,0.14702573,1.0,0.09458974,-1.0,True,INCY,XOM
INCY & DGX_0,model_111,35.7202,[-0.19528097],,[-0.62975812],[1.58791124],"intercept    0.009991
ar.L1       -0.195281
ma.L1       -0.629758
sigma2       0.241767
dtype: float64","intercept    0.881217
ar.L1        0.688810
ma.L1        0.130280
sigma2       0.015273
dtype: float64",10,0.6702925667911768,0.08783051934948281,0.018844699785113342,0.052871898,0.47933793,0.38744146,-0.17000347,-0.52070504,0.21743798,-0.738143,0.738143,-1.0,-0.9081465,1.0,False,INCY,DGX
INCY & TDG_0,model_111,38.98498,[-0.31298893],,[-0.99887776],[1.0011235],"intercept   -0.017603
ar.L1       -0.312989
ma.L1       -0.998878
sigma2       0.247570
dtype: float64","intercept    0.473768
ar.L1        0.375792
ma.L1        0.968219
sigma2       0.968104
dtype: float64",10,0.4125442853569982,0.06494174200610812,0.007641471245072109,0.2635124,0.55191565,0.4420687,-0.059927795,-0.4919542,0.3821409,-0.8740951,0.8740951,-1.0,-0.9340229,1.0,False,INCY,TDG
INCY & KEY_0,model_011,33.97359,[],,[-0.99933739],[1.00066305],"intercept    0.040603
ma.L1       -0.999337
sigma2       0.218141
dtype: float64","intercept    0.078415
ma.L1        0.989859
sigma2       0.989838
dtype: float64",10,0.9718628565222024,0.13789421436187138,0.039397843740880505,0.14282803,0.52212775,0.5917157,-0.056248587,-0.3083617,0.5354671,-0.8438288,0.8438288,-1.0,-0.9000774,1.0,False,INCY,KEY
INCY & LH_0,model_011,30.18233,[],,[-0.99879324],[1.00120822],"intercept   -0.016290
ma.L1       -0.998793
sigma2       0.178758
dtype: float64","intercept    0.611663
ma.L1        0.975876
sigma2       0.975822
dtype: float64",10,1.2356348744779826,0.08026275425334914,-0.014862323289906441,0.21224612,0.4224649,0.04008606,-0.0037354482,0.23470843,0.03635061,0.19835782,0.19835782,1.0,0.19462237,-1.0,True,INCY,LH
INCY & CL_0,model_111,38.15566,[-0.36097467],,[-0.99908706],[1.00091378],"intercept   -0.052467
ar.L1       -0.360975
ma.L1       -0.999087
sigma2       0.235571
dtype: float64","intercept    0.078797
ar.L1        0.201876
ma.L1        0.986373
sigma2       0.986336
dtype: float64",10,1.6586375759169463,0.11549257785734394,-0.032602241747081304,0.1684448,0.57093346,-0.078006215,-0.054004777,-0.07472266,-0.132011,0.057288334,0.057288334,1.0,0.0032835528,-1.0,True,INCY,CL
INCY & NFX_0,model_011,31.388086,[],,[-0.99825717],[1.00174588],"intercept   -0.010206
ma.L1       -0.998257
sigma2       0.190706
dtype: float64","intercept    0.743982
ma.L1        0.963952
sigma2       0.963751
dtype: float64",10,1.1896419414505364,0.07292124745301282,0.01033297301354734,0.13027294,0.42928404,0.021124968,-0.07076975,0.17006288,-0.049644783,0.21970767,0.21970767,1.0,0.14893791,-1.0,True,INCY,NFX
INCY & CPB_0,model_011,41.50424,[],,[-0.99815907],[1.00184433],"intercept   -0.028342
ma.L1       -0.998159
sigma2       0.324620
dtype: float64","intercept    0.271536
ma.L1        0.946894
sigma2       0.946486
dtype: float64",10,0.4860599593073131,0.09590523765276561,-0.019995535107498828,0.25805098,0.5791817,-0.03286529,0.028480986,0.12466867,-0.0043843035,0.12905298,0.12905298,-1.0,0.15753396,1.0,True,INCY,CPB
INCY & ADBE_0,model_110,31.424341,[-0.58747131],,[],[],"intercept   -0.024722
ar.L1       -0.587471
sigma2       0.218263
dtype: float64","intercept    0.827100
ar.L1        0.009136
sigma2       0.037839
dtype: float64",10,0.9400961538963019,0.15700371002613334,0.04555320988493889,0.21548128,0.46859568,0.4317613,-0.119057514,-0.4104542,0.3127038,-0.723158,0.723158,-1.0,-0.84221554,1.0,False,INCY,ADBE
